Mnemonic,OpCode,Operate,Address,MinimumCycles,Size
BIT,0x3C,BIT,ABX,4,3
AND,0x3D,AND,ABX,4,3
ROL,0x3E,ROL,ABX,6,3
BBR3,0x3F,BBR3,ZP0,5,3
RTI,0x40,RTI,IMS,6,1
EOR,0x41,EOR,ZIX,6,2
???,0x42,NOP,IMP,2,2
???,0x43,NOP,IMP,2,1
???,0x44,NOP,IMP,2,2
EOR,0x45,EOR,ZP0,3,2
LSR,0x46,LSR,ZP0,5,2
RMB4,0x47,RMB4,ZP0,5,2
PHA,0x48,PHA,IMS,3,1
EOR,0x49,EOR,IMM,2,2
LSR,0x4A,LSR,IMA,2,1
???,0x4B,NOP,IMP,2,1
JMP,0x4C,JMP,ABS,3,3
EOR,0x4D,EOR,ABS,4,3
LSR,0x4E,LSR,ABS,6,3
BBR4,0x4F,BBR4,ZP0,5,3
BVC,0x50,BVC,REL,2,2
EOR,0x51,EOR,ZIY,5,2
EOR,0x52,EOR,ZPI,5,2
???,0x53,NOP,IMP,2,1
???,0x54,NOP,IMP,2,2
EOR,0x55,EOR,ZPX,4,2
LSR,0x56,LSR,ZPX,6,2
RMB5,0x57,RMB5,ZP0,5,2
CLI,0x58,CLI,IMP,2,1
EOR,0x59,EOR,ABY,4,3
PHY,0x5A,PHY,IMS,3,1
???,0x5B,NOP,IMP,2,1
???,0x5C,NOP,IMP,2,3
EOR,0x5D,EOR,ABX,4,3
LSR,0x5E,LSR,ABX,6,3
BBR5,0x5F,BBR5,ZP0,5,3
RTS,0x60,RTS,IMS,6,1
ADC,0x61,ADC,ZIX,6,2
???,0x62,NOP,IMP,2,2
???,0x63,NOP,IMP,2,1
STZ,0x64,STZ,ZP0,3,2
ADC,0x65,ADC,ZP0,3,2
ROR,0x66,ROR,ZP0,5,2
RMB6,0x67,RMB6,ZP0,5,2
PLA,0x68,PLA,IMS,4,1
ADC,0x69,ADC,IMM,2,2
ROR,0x6A,ROR,IMA,2,1
???,0x6B,NOP,IMP,2,1
JMP,0x6C,JMP,IND,6,3
ADC,0x6D,ADC,ABS,4,3
ROR,0x6E,ROR,ABS,6,3
BBR6,0x6F,BBR6,ZP0,5,3
BVS,0x70,BVS,REL,2,2
ADC,0x71,ADC,ZIY,5,2
ADC,0x72,ADC,ZPI,5,2
???,0x73,NOP,IMP,2,1
STZ,0x74,STZ,ZPX,4,2
ADC,0x75,ADC,ZPX,4,2
ROR,0x76,ROR,ZPX,6,2
RMB7,0x77,RMB7,ZP0,5,2
SEI,0x78,SEI,IMP,2,1
ADC,0x79,ADC,ABY,4,3
PLY,0x7A,PLY,IMS,4,1
???,0x7B,NOP,IMP,2,1
JMP,0x7C,JMP,IAB,6,3
ADC,0x7D,ADC,ABX,4,3
ROR,0x7E,ROR,ABX,6,3
BBR7,0x7F,BBR7,ZP0,5,3
BRA,0x80,BRA,REL,3,2
STA,0x81,STA,ZIX,6,2
???,0x82,NOP,IMP,2,2
???,0x83,NOP,IMP,2,1
STY,0x84,STY,ZP0,3,2
STA,0x85,STA,ZP0,3,2
STX,0x86,STX,ZP0,3,2
SMB0,0x87,SMB0,ZP0,5,2
DEY,0x88,DEY,IMP,2,1
BIT,0x89,BIT,IMM,2,2
TXA,0x8A,TXA,IMP,2,1
???,0x8B,NOP,IMP,2,1
STY,0x8C,STY,ABS,4,3
STA,0x8D,STA,ABS,4,3
STX,0x8E,STX,ABS,4,3
BBS0,0x8F,BBS0,ZP0,5,3
BCC,0x90,BCC,REL,2,2
STA,0x91,STA,ZIY,6,2
STA,0x92,STA,ZPI,5,2
???,0x93,NOP,IMP,2,1
STY,0x94,STY,ZPX,4,2
STA,0x95,STA,ZPX,4,2
STX,0x96,STX,ZPY,4,2
SMB1,0x97,SMB1,ZP0,5,2
TYA,0x98,TYA,IMP,2,1
STA,0x99,STA,ABY,5,3
TXS,0x9A,TXS,IMP,2,1
???,0x9B,NOP,IMP,2,1
STZ,0x9C,STZ,ABS,4,3
STA,0x9D,STA,ABX,5,3
STZ,0x9E,STZ,ABX,5,3
BBS1,0x9F,BBS1,ZP0,5,3
LDY,0xA0,LDY,IMM,2,2
LDA,0xA1,LDA,ZIX,6,2
LDX,0xA2,LDX,IMM,2,2
???,0xA3,NOP,IMP,2,1
LDY,0xA4,LDY,ZP0,3,2
LDA,0xA5,LDA,ZP0,3,2
LDX,0xA6,LDX,ZP0,3,2
SMB2,0xA7,SMB2,ZP0,5,2
TAY,0xA8,TAY,IMP,2,1
LDA,0xA9,LDA,IMM,2,2
TAX,0xAA,TAX,IMP,2,1
???,0xAB,NOP,IMP,2,1
LDY,0xAC,LDY,ABS,4,3
LDA,0xAD,LDA,ABS,4,3
LDX,0xAE,LDX,ABS,4,3
BBS2,0xAF,BBS2,ZP0,5,3
BCS,0xB0,BCS,REL,2,2
LDA,0xB1,LDA,ZIY,5,2
LDA,0xB2,LDA,ZPI,5,2
???,0xB3,NOP,IMP,2,1
LDY,0xB4,LDY,ZPX,4,2
LDA,0xB5,LDA,ZPX,4,2
LDX,0xB6,LDX,ZPY,4,2
SMB3,0xB7,SMB3,ZP0,5,2
CLV,0xB8,CLV,IMP,2,1
LDA,0xB9,LDA,ABY,4,3
TSX,0xBA,TSX,IMP,2,1
???,0xBB,NOP,IMP,2,1
LDY,0xBC,LDY,ABX,4,3
LDA,0xBD,LDA,ABX,4,3
LDX,0xBE,LDX,ABY,4,3
BBS3,0xBF,BBS3,ZP0,5,3
CPY,0xC0,CPY,IMM,2,2
CMP,0xC1,CMP,ZIX,6,2
???,0xC2,NOP,IMP,2,2
???,0xC3,NOP,IMP,2,1
CPY,0xC4,CPY,ZP0,3,2
CMP,0xC5,CMP,ZP0,3,2
DEC,0xC6,DEC,ZP0,5,2
SMB4,0xC7,SMB4,ZP0,5,2
INY,0xC8,INY,IMP,2,1
CMP,0xC9,CMP,IMM,2,2
DEX,0xCA,DEX,IMP,2,1
WAI,0xCB,WAI,IMP,3,1
CPY,0xCC,CPY,ABS,4,3
CMP,0xCD,CMP,ABS,4,3
DEC,0xCE,DEC,ABS,6,3
BBS4,0xCF,BBS4,ZP0,5,3
BNE,0xD0,BNE,REL,2,2
CMP,0xD1,CMP,ZIY,5,2
CMP,0xD2,CMP,ZPI,5,2
???,0xD3,NOP,IMP,2,1
???,0xD4,NOP,IMP,2,2
CMP,0xD5,CMP,ZPX,4,2
DEC,0xD6,DEC,ZPX,6,2
SMB5,0xD7,SMB5,ZP0,5,2
CLD,0xD8,CLD,IMP,2,1
CMP,0xD9,CMP,ABY,4,3
PHX,0xDA,PHX,IMS,3,1
STP,0xDB,STP,IMP,3,1
???,0xDC,NOP,IMP,2,3
CMP,0xDD,CMP,ABX,4,3
DEC,0xDE,DEC,ABX,7,3
BBS5,0xDF,BBS5,ZP0,5,3
CPX,0xE0,CPX,IMM,2,2
SBC,0xE1,SBC,ZIX,6,2
???,0xE2,NOP,IMP,2,2
???,0xE3,NOP,IMP,2,1
CPX,0xE4,CPX,ZP0,3,2
SBC,0xE5,SBC,ZP0,3,2
INC,0xE6,INC,ZP0,5,2
SMB6,0xE7,SMB6,ZP0,5,2
INX,0xE8,INX,IMP,2,1
SBC,0xE9,SBC,IMM,2,2
NOP,0xEA,NOP,IMP,2,1
???,0xEB,NOP,IMP,2,1
CPX,0xEC,CPX,ABS,4,3
SBC,0xED,SBC,ABS,4,3
INC,0xEE,INC,ABS,6,3
BBS6,0xEF,BBS6,ZP0,5,3
BEQ,0xF0,BEQ,REL,2,2
SBC,0xF1,SBC,ZIY,5,2
SBC,0xF2,SBC,ZPI,5,2
???,0xF3,NOP,IMP,2,1
???,0xF4,NOP,IMP,2,2
SBC,0xF5,SBC,ZPX,4,2
INC,0xF6,INC,ZPX,6,2
SMB7,0xF7,SMB7,ZP0,5,2
SED,0xF8,SED,IMP,2,1
SBC,0xF9,SBC,ABY,4,3
PLX,0xFA,PLX,IMS,4,1
???,0xFB,NOP,IMP,2,1
???,0xFC,NOP,IMP,2,3
SBC,0xFD,SBC,ABX,4,3
INC,0xFE,INC,ABX,7,3
BBS7,0xFF,BBS7,ZP0,5,3
